sample,held_out_group,method,label,prediction,score,selected_features
IMR90_O1,IMR90,logistic_top,1,0,0.00037183813603328494,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O2,IMR90,logistic_top,1,1,0.9748156350226831,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O3,IMR90,logistic_top,1,1,0.9964738103915989,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y1,IMR90,logistic_all,0,0,1.881102843334893e-08,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y2,IMR90,logistic_all,0,0,1.8525507580290423e-07,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_Y3,IMR90,logistic_all,0,0,1.1329071776685986e-07,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O1,IMR90,logistic_all,1,0,8.95371642464546e-08,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O2,IMR90,logistic_all,1,1,0.9999992620067222,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
IMR90_O3,IMR90,logistic_all,1,1,0.9999992966694145,WDR63;CNTLN;TBC1D10C;J01415.9;NRM;ATRN;TMEM59;CNN2;PSAP;NUP160;FANCE;TMCO6;SLC4A11;J01415.10;CCHCR1;HIST1H2AC;SF3A2;RAD51D;FOXRED1;NIPAL3;WDR67;TRA2B;HIST1H2BD;C15orf41;AC017099.3;PKN3;SEC24D;IDS;CWC22;RP11-89C21.2;HMGB2;EIF4EBP1;PRPF38A;TTI1;IDUA;EFCAB5;ITPRIP;RCC1;PFKP;TGOLN2;MAMDC2;RBM17;GRN;SAPCD2;BFSP1;FAM46B;CD46P1;KDM1A;NGDN;IFNAR1;GMPS;CCDC59;TRIM55;ITM2B;PTMA;SAMD9L;ANGEL1;ASAH1;GABARAPL2;CCNI;RBMXL1;RP11-46C20.1;ANP32A;FANCC;MUS81;SNRPA;RQCD1;GMPSP1;DERA;TMEM86A;CDC25B;MAMDC4;MAN2B2;HNRNPD;ERVK13-1;H3F3B;HBS1L;DROSHA;PROSER1;SMC3;LRP10;BANF1;HNRNPU;ITPRIPL1;MT-ND3;EMD;HNRNPA3;CPEB4;HNRNPA1;FAM192A;RP11-244H3.1;CEP57;U2AF1;CREB1;CDKAL1;TCF12;LEPROT;ING3;PARVB;AC007620.3
MRC_5_PD32_1,MRC5,dummy_majority,0,0,0.5,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_2,MRC5,dummy_majority,0,0,0.5,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_3,MRC5,dummy_majority,0,0,0.5,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_1,MRC5,dummy_majority,1,0,0.5,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_2,MRC5,dummy_majority,1,0,0.5,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_3,MRC5,dummy_majority,1,0,0.5,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_1,MRC5,nearest_centroid_top,0,0,0.0002725725521040531,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_2,MRC5,nearest_centroid_top,0,1,1.0,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD32_3,MRC5,nearest_centroid_top,0,0,1.6187007002161188e-08,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_1,MRC5,nearest_centroid_top,1,1,1.0,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_2,MRC5,nearest_centroid_top,1,1,1.0,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
MRC_5_PD72_3,MRC5,nearest_centroid_top,1,1,1.0,CD46P1;ZNF695;RP11-10O17.2;ACD;CDC5L;RNASEH2A;NCAPH2;ITM2B;RP5-991G20.4;RFC2;RPA1;PKMYT1;DCAF15;PAK4;FOXM1;MCM5;CCHCR1;PRTFDC1;IFNAR1;RP11-244H3.1;INCENP;RECQL4;ACTG1P10;NUP54;MCM2;OIP5;LMNB2;FANCE;NUDT1;GINS3;CDT1;FAM64A;PHF19;TGOLN2;ITPRIP;AUNIP;BANF1;VIM;SMPD4;RP11-9E13.4;IPO9;CHAF1B;MSH6;H2AFX;TK1;SPC24;PLK1;POLD1;RBMXL1;RP3-425P12.4;TCF7;RND3;CD46;CNTRL;NUP62;FANCG;RP11-83J16.3;CHAF1A;KIF20A;BCL2L12;MAGOH;NUP160;RFC5;NCAPD2;LIG1;BIRC5;CENPH;BANF1P3;RRM1;IMPDH1;PTBP1;NEIL3;FAM83D;BRCA1;CDKN3;ACTBP2;ATRN;RTTN;PSAP;SF3B4;MYBL2;RP11-424C20.2;CDCA4;MCM7;CDCA5;RP11-1H8.3;RP11-673C5.1;TIMELESS;CDC20;SLC11A2;ARHGDIA;NCAPG2;CDCA2;SEC24D;CENPW;COMMD4;SUMF1;RP11-64B16.2;MCM3;MTHFD1
